sentence,label
炭治郎馬上就被擊飛，但是也很快地就進入狀況，勉強能跟墮姬交手,鬼滅之刃
炭治郎回憶在蝶屋時，自己發高燒時狀態非常好，甚至可以使出連擊的招式,鬼滅之刃
時間回到墮姬出現前，伊之助在荻本屋找到通往墮姬巢穴的通道，發現裡面有非常多腰帶，藏著很多人，看守巢穴的分身出現，伊之助一邊戰鬥，一邊將緞帶斬斷救出被關著的人，其中包含善逸以及音柱的妻子——須磨和牧緒,鬼滅之刃
突然，巢穴被從上方開了一個洞，原來是音柱趕來支援，一瞬間就救出所有人，並表示接下來要華麗地大幹一場,鬼滅之刃
上弦之陸用來支配花街的緞帶都回來了，外表變化劇烈，且感覺起來更加危險,鬼滅之刃
此時，剛好有花街的居民出來叫他們安靜，憤怒的墮姬直接摧毀花街建築，造成許多人死亡或重傷，炭治郎也為了保護一個人而受傷,鬼滅之刃
墮姬看著炭治郎受傷，不管他地直接往柱的方向去，但是，墮姬的話語激怒了炭治郎,鬼滅之刃
畫面來到回憶，槙壽郎寫信給炭治郎，說著自己與兒子們的往事，並表示炭治郎將有更大的能力,鬼滅之刃
回憶完，炭治郎馬上追上即將離開的墮姬，其身影和說語讓墮姬透過細胞看到無慘回憶中的某人,鬼滅之刃
另一方面，音柱帶著善逸和伊之助離開洞穴,鬼滅之刃
憤怒的炭治郎衝破墮姬的防線，因為使用火之神神樂，讓墮姬的傷口無法瞬間恢復，炭治郎即將斬下墮姬的脖子，沒想到他的脖子能變成柔軟的緞帶而砍不斷,鬼滅之刃
改變容貌後的彌豆子完全壓制墮姬，昏倒的炭治郎夢到弟弟叫他醒來，說彌豆子已經快不是她自己了,鬼滅之刃
正當彌豆子想要吃掉路人，炭治郎即時出現不讓彌豆子吃人，隨後音柱也趕來支援，並數落了炭治郎一番,鬼滅之刃
音柱在和炭治郎講話之前，早就已經砍下墮姬的脖子，但是脖子被砍掉的墮姬竟然沒有化成灰,鬼滅之刃
炭治郎唱著媽媽唱過的搖籃曲，成功地讓彌豆子入睡,鬼滅之刃
墮姬哭著喊著哥哥，沒想到竟然有一隻鬼從墮姬的背上跑出來,鬼滅之刃
音柱朝著墮姬的哥哥妓夫太郎進攻，沒想到卻被反砍一刀，伊之助和善逸也終於趕到，而炭治郎先去把彌豆子放回箱子內,鬼滅之刃
經過一番交戰，音柱的攻擊都無法對妓夫太郎造成傷害,鬼滅之刃
妓夫太郎出現在屋簷上且抓住雛鶴，但是音柱被腰帶纏住，眼看雛鶴就要被鬼殺掉了,鬼滅之刃
炭治郎使用混合呼吸，即時出現從妓夫太郎手中救回雛鶴,鬼滅之刃
當炭治郎絆住妓夫太郎時，音柱出現要給妓夫太郎最後一擊,鬼滅之刃
另一方面，善逸跟伊之助根本不是墮姬的對手，只能閃躲腰帶根本無法接近墮姬,鬼滅之刃
即使音柱和炭治郎從兩邊夾擊妓夫太郎的脖子，卻還是無法砍下他的脖子,鬼滅之刃
音柱被妓夫太郎帶往別處，而炭治郎則加入善逸他們,鬼滅之刃
伊之助用他的雙刀當成剪刀，在善逸和炭治郎的掩護下，成功鋸？斷墮姬的頭，並抱著頭跑掉，不讓墮姬接回頭部，沒想到妓夫太郎突然出現，從背後刺向伊之助的心臟，而音柱被砍斷一隻手，昏死了過去，善逸在屋子即將倒塌前，將炭治郎推了出去,鬼滅之刃
東國情報商，〈黃昏〉的協助者,間諜家家酒
表面上是個香菸商店老闆，實際上為地下世界的專家，負責收集情報與偽造證件來提供給〈黃昏〉使用,間諜家家酒
和佛傑一家的關係都很要好，偶爾會幫忙照顧安妮亞,間諜家家酒
對〈黃昏〉經常找他幹無關本業的事有所不滿，最終都以收取厚酬解決,間諜家家酒
本身是東國人，但因為看不慣政府的作法而協助西國,間諜家家酒
喜歡發明各種道具，偶爾會參加慈善活動,間諜家家酒
單身，即使知道〈黃昏〉的家庭是虛構的，心中仍是頗為羨慕嚮往,間諜家家酒
每次暗戀的女人都不喜歡他或者是已有戀人，常常請〈黃昏〉幫忙追女人，但最後都以失敗告終,間諜家家酒
在〈黃昏〉的介紹下，與〈夜帷〉進行過幾次任務合作,間諜家家酒
過去曾經被東國徵召為士兵，由於討厭戰爭而成為逃兵，卻在逃亡時初識當時還是西國士兵的〈黃昏〉,間諜家家酒
為了緩和處於敵對關係的西國Westalis與東國Ostania之間的緊張局勢[註 1]，隸屬西國情報機構的一流間諜黃昏奉命調查東國政治人物唐納文·戴斯蒙德之政治陰謀,間諜家家酒
然而，戴斯蒙德深居簡出，唯一會公開露面的場合只有其子所就讀的東國名校——伊甸學園舉辦的懇親會，因此只有讓自己的小孩進入伊甸學園就讀，並以家長的身份參加懇親會，才有機會與其接觸,間諜家家酒
黃昏為順利執行任務，以精神科醫生兼一家之主洛伊德·佛傑的身份掩人耳目，並於先後找到女兒安妮亞與妻子約兒組建起一個臨時家庭，殊不知安妮亞其實是有讀心能力的超能力者實驗體007,間諜家家酒
而看似溫柔善良的妻子，另一身份竟然是代號為睡美人的職業殺手,間諜家家酒
三人互相隱瞞真實身份，就此過起虛假的家庭生活,間諜家家酒
為了執行任務──行動代號：〈梟Strix〉，與同樣隱藏自己真面目的約兒與安妮亞組成一個虛假的家庭，目的是為了接近危害東西兩國和平的東國政治家唐納文·戴斯蒙德,間諜家家酒
但隨著時間的推移，開始真心在意兩人和寵物狗彭德，認真思考怎樣在任務後永遠安置他們和隱暪間諜的秘密,間諜家家酒
做事認真，但在不擅長的事如休閒玩樂、搞清楚安妮亞這年紀小孩的思維上常會搞錯方向,間諜家家酒
常為了兼顧〈梟〉計畫和其他任務而弄得心力交瘁，開始考慮戒掉導致胃痛的咖啡因,間諜家家酒
另外因為約兒較不擅長烹飪，除了偶爾外食之外，一家三餐也都由他負責處理,間諜家家酒
一直嘗試著接近戴斯蒙德，原計畫計劃A是要讓安妮亞集滿八顆〈星星Stella〉，以參加伊甸學園的家長懇親會,間諜家家酒
但考慮安妮亞可能難以完成，作為備用方案計劃B而希望能讓安妮亞和戴斯蒙德家次子達米安打好關係，藉此得到接近目標的機會,間諜家家酒
後來決定利用約兒跟戴斯蒙德的妻子梅琳達意外結交的情誼，配合精神科醫生的工作，探究更多對方社交圈子的情報計劃C,間諜家家酒
在安妮亞得到第二道〈雷電Tonito〉之後暈倒，夢到小時候所經歷的一切，兒時被身邊的朋友們稱為〈參謀〉，在東國的兩次空襲中先後失去父母，長大後借用已死於空襲的同鄉身份參軍，在戰場上以西軍士兵的身份遇見作為東國士兵參戰的弗朗基,間諜家家酒
之後因左額中槍僥倖逃過一劫後重聚曾經的玩伴們，並約好要一起去吃一餐,間諜家家酒
但後來玩伴們在戰場上犧牲，讓他深刻了解到戰爭的殘酷,間諜家家酒
因沒人記得也不想被發現他的本名，才被WISE招募從而成為間諜,間諜家家酒
表面上是伯林特市政府的女性公務員，實際上是一名技藝高超的職業殺手，代號〈睡美人〉[註 2]，隸屬於暗殺組織〈花園〉,間諜家家酒
有個和自己同樣身為公務員的弟弟尤利·布萊爾，在雙親過世後，為了扶養小七歲的尤利而瞞著弟弟成為殺手，在被稱為店長的上級指使下進行各種暗殺行動，執行任務時衣著為黑色卡胸式露背前短後長黑色表布紅色玫瑰裏布禮服,間諜家家酒
專用武器為針狀的格檔匕首,間諜家家酒
有著凌駕在洛伊德之上的身體能力，已達到非人的境界，但對洛伊德聲稱是學習瑜伽和防身術,間諜家家酒
且因身為殺手所以身體具備一定的抗毒性，例如即使喝下超量河豚毒素的酒，也僅只是全身酥麻並緩解傷口的疼痛，也能無視足以放倒熊的毒霧,間諜家家酒
兒時擁抱尤利的時候因為用力過度把他弄到骨折折斷兩根肋骨，以至於之後觸碰小孩都格外小心,間諜家家酒
打網球時全力揮拍足以把網球切碎，即使減輕揮拍力道時其發球的球速甚至超越音速,間諜家家酒
顏藝威懾力很強，曾嚇跑一隻兇狠的牧羊犬,間諜家家酒
性格天然呆，腦袋不太好，容易相信他人的說詞，也有許多超乎常人的幻想,間諜家家酒
因此在一次逛街意外接觸到戴斯蒙德的妻子，促成了黃昏依照她們的友情制訂計劃C,間諜家家酒
平時性情溫順可人，但酒品很糟，一旦喝醉言行舉止就會變的比較奔放，說話也會口齒不清，而且很難控制力道,間諜家家酒
清楚殺手是絕不能曝光的黑暗工作，但相信花園的作為是剷除壞人、保衛國家的正義之舉，所以深感自豪,間諜家家酒
除了工作外絕不濫用力量，即便腦袋冒出一些使用暴力的想法也會自我克制,間諜家家酒
實際上是個美人，但本人沒有自覺，平時同事揶揄她還未結婚的時候才驚覺自己的人際關係出現問題[註 3]，正憂愁依然單身的自己會被懷疑身份時，順勢和需要找到一個妻子組成三人家庭的洛伊德假結婚，並成了安妮亞的繼母,間諜家家酒
隨著時間的推移，開始真心在意兩人，若是洛伊德身邊出現其他關係好的女性或是自己惹出什麼麻煩，就會害怕自己被拋棄而離開他們倆，也會不自覺的吃醋,間諜家家酒
擔心自己成為洛伊德與費歐娜之間的第三者,間諜家家酒
後來二人進行過有關家庭的探討，決定繼續以家人的身份一起生活，因此順利增進感情,間諜家家酒
家事方面除了打掃以外其他完全不在行，尤其最不擅長料理，儘管不停地努力嘗試，但總是會做出難以辨別食材、長得像肉丸的成品，甚至味道是難吃到吃下一口就會讓人昏倒的程度,間諜家家酒
但之後在市政府工作的後輩卡蜜拉的秘密指導下，成功做出自己老家尼盧堡口味的南方燉菜，不但味道良好，還被洛伊德評價是可以撫慰人心的味道,間諜家家酒
能對他人進行讀心的超能力少女,間諜家家酒
為了進入伊甸學園就讀而謊稱是6歲，但實際年齡應為4、5歲左右,間諜家家酒
特徵為粉髮綠眼、與同學相比較為矮小的身材及頭上奇特的小巫師帽髮飾可戴兩頂迷你帽,間諜家家酒
因年幼而口語表達不佳，也常誤會他人話語意思,間諜家家酒
本是某組織代號007號影射英國作家伊恩·佛萊明筆下的間諜角色007詹姆士·龐德的實驗體，因為無法忍受組織不斷強迫自己學習和沒有童年的生活而逃離研究所，自此使用安妮亞的假名並隱瞞自己的能力，輾轉於多個收養家庭與孤兒院之間,間諜家家酒
在透過讀心發現洛伊德需要一個孩子好執行自己的任務時，因為感到有趣而成為他的養女且害怕又被拋棄,間諜家家酒
洛伊德對外包括對約兒的說法是洛伊德與兩年前亡故的前妻之間所生的女兒,間諜家家酒
能夠讀心，人類和動物的思想都可以讀取，但自身無法完全控制，也不清楚讀取範圍，過度使用能力會流鼻血[7],間諜家家酒
每逢新月會失去能力,間諜家家酒
因為過往在組織的經歷而討厭讀書，甚至想透過讀心來作弊應付考試，但在洛伊德的提點和過去展現能力而被同儕排擠欺負的經歷，決定不依靠讀心認真讀書準備考試,間諜家家酒
因為能力的緣故，是佛傑家唯一一個知道洛伊德、約兒和尤利等人真實身分的人，深知隱藏身分的重要性，會暗中幫忙家人們互相掩護，可以說是維持佛傑家穩定的重要核心,間諜家家酒
非常喜歡名叫《Spy Wars》的諜報題材動畫，每週都一定要觀看,間諜家家酒
在伊甸學園生活中經常和貝琪一起行動,間諜家家酒
為了幫父親完成任務一直想和達米安打好關係，在安妮亞不知情的情況下，偶然讓達米安對她的印象有所好轉，有些舉動甚至被身邊人誤會為戀愛，但其實本人不算喜歡他,間諜家家酒
成績很差，但也一直在努力，而成績最高的考卷科目為古語，洛伊德推測她過去曾居住在使用古語的國家,間諜家家酒
在開學第一天打過達米安一拳而拿下第一道〈雷電Tonito〉，後來在醫院做親子義工期間用讀心能力救下在泳池溺水的小孩，因而成為在伊甸學園同年級中第一位拿到〈星星Stella〉的學生,間諜家家酒
在風紀委員唐娜·施拉格老師出場時面臨嚴酷的物品檢查，發現達米安正因為沒帶手帕而面臨不合格的危境，為了避免他得到〈雷電Tonito〉而將手帕借給他，但因為自己到最後才發現沒有帶第二條手帕，雖然讓對方欠下人情，但代價卻是收穫第二道〈雷電Tonito〉,間諜家家酒
擁有預知能力的大型犬推測犬種為大白熊犬[9]，安妮亞的寵物,間諜家家酒
名字取自安妮亞喜愛的諜報動畫《Spy Wars》主角彭德曼ボンドマン，Bondman，聲：中野泰佑日語：中野泰佑　同樣影射007詹姆士·龐德,間諜家家酒
原本是東國某組織以創造高智力動物為目的的〈APPLE〉計劃[註 5]所誕生的第8個實驗體，曾經遭到計劃研究員的非人道對待,間諜家家酒
組織沒落後經由黑市落入由大學生組成的排外恐怖團體手中，被當作炸彈犬用來暗殺西國外務大臣挑起戰爭,間諜家家酒
能夠預知未來，安妮亞也能透過讀心術看到彭德的預知畫面，不過他自己針對預知所作的思考和行動有時比安妮亞還要單純,間諜家家酒
由於牠看見被佛傑一家收養的未來而主動幫助安妮亞，在恐怖組織的炸彈襲擊計劃失敗後，原本即將被洛伊德交予WISE處理，但在安妮亞的請求加上席爾薇雅覺得能就近監視之下，才正式接納成為佛傑家的一員,間諜家家酒
生活中最為親近安妮亞，因此有時看到她親近於別的人或物品例如玩偶、紀念物會產生嫉妒,間諜家家酒
同時非常害怕約兒的料理，因為透過預知未來得知一旦吃下必死無疑,間諜家家酒
看起來體型很大，但其實是因為體毛蓬鬆的緣故，被水淋濕後揭示牠其實是一隻很瘦的狗,間諜家家酒
