sentence,label
    這裡面有微縮的星光之門，有一條條蟲豸抱成的水晶球，有半透明的，式樣奇異的鑰匙，有靜靜燃燒的璀璨火種……    不知為什麼，多裡安、維洛斯等人腦海內油然冒出了一個又一個名詞：    序列3“漫遊者”非凡特性……序列4“秘法師”非凡特性……序列1“星之匙”非凡特性，序列2“旅法師”非凡特性……    而且，這都不是單份，哪怕序列1的“星之匙”非凡特性，也有兩份！另外，“旅法師”達到了三份，其餘更多,詭秘之主
    亞伯拉罕家族的幾位關鍵成員和佛爾思都一點點張開了嘴巴，久久沒能合攏,詭秘之主
======================================================這這這是傳說中的打王噴寶嗎??  ＠O＠鄉親啊 這還是先祖噴的寶啊!!,詭秘之主
作者的第七部總結：作者：讓小克安心發展秘偶城市然後升級是對反派智商的侮辱作者：本來想讓阿爾傑跟佛爾斯便當的對應門先生解封事件但阿爾傑不小心多了一條還沒解完的西大陸線佛爾斯則是太鹹魚了實在找不到地方賜死，最後作罷作者：本來想給查拉圖一場大戰，但被背刺後實在想不出他要怎麼撐下去第八部 愚者作者休假到週四===================================================================佛爾斯wwwwww鹹魚到作者找不到機會讓她在冒險中出意外掛掉果然家裡蹲是好文明，疫情當頭大家也努力的家裡蹲吧,詭秘之主
石製大鐘核心的三根指針之一跳動了一下，查拉圖的本體完全凝固在了原地,詭秘之主
    克萊恩當即化成了一團伸出無數滑膩觸手的蠕蟲漩渦，漩渦的中央，是一扇奇異的光門虛影,詭秘之主
    光門不動，漩渦急轉，恐怖的吸力肆虐，強行將查拉圖體內的非凡特性一點點抽了出來,詭秘之主
    這是當初帕列斯,詭秘之主
索羅亞斯德用來對付阿蒙分身的辦法，依靠位格，強制聚合！    一點點非凡特性飛出，越來越快，等到查拉圖擺脫時間的凝固和頭腦的爆炸，祂已是無法抽離，只能隱含絕望和唏噓地看著自己的身體被徹底帶起，落入了那團幽深晦暗的蠕蟲漩渦內！    幾秒後，那團漩渦重新勾勒出了身體，克萊恩的雙腳踩到了地面,詭秘之主
    歷史迷霧中，查拉圖的身影一次又一次出現，可都沒法從他那里奪回非凡特性，最終只能黯然消逝，難以徹底復活,詭秘之主
    克萊恩利用還未完全消除的儀式效果，直接吞掉了查拉圖的那份特性！,詭秘之主
不到十秒，一瓶幽暗彷彿夜晚海水的魔藥出現在了克萊恩的掌中，與此同時，他留在“源堡”內的身影啪地打了個響指，滿足了祈禱光點和深紅星辰內積攢的少量願望，讓“奇蹟師”魔藥的最後一點徹底消化,詭秘之主
    “源堡”內的身影隨即自行淡去，讓克萊恩的本體變得完整，讓他能以最好的狀態服食魔藥,詭秘之主
    雷霆又一次照亮大海時，克萊恩抬起右手，將來自秘偶的那個瓶子湊到了嘴邊，咕嚕喝下了裡面輕如空氣般的魔藥,詭秘之主
亞當轉過腦袋，看向了克萊恩，清澈的淺色眼眸內映照出了那張流下了一股股鮮紅血液的臉龐,詭秘之主
他的表情依舊沒什麼變化，和煦中帶著些許憐憫，就仿佛神靈在注視世人,詭秘之主
克萊恩微笑看著祂，頭部一寸寸裂了開來,詭秘之主
這樣的趨勢隨即蔓延到了他的身體，讓他坍塌成了一灘血水,詭秘之主
血水之中，漂浮著襯衣、外套等物品，沉著那個染血的十字木樁和一麵式樣古老的鏡子,詭秘之主
在屍骨教堂內，在“空想家”亞當的神國中，克萊恩就這樣詭異地死去了,詭秘之主
=====克萊恩自殺成功但狗腿鏡被丟下了=====此同時，巨大的陰影從隱約凸顯的灰白霧氣中落下，將整個烏托邦都籠罩於內,詭秘之主
查拉圖和祂的曆史投影們本能就抬起了腦袋，望向了彌漫起淡淡灰霧的高空,詭秘之主
此地不得封閉,詭秘之主
”下一秒，威廉,詭秘之主
奧古斯都的曆史投影抬起右手的長劍，莊嚴宣布道,詭秘之主
那片籠罩了烏托邦的陰影頓時搖晃了起來，出現了多處空隙，無法將這座秘偶城市與外界徹底隔絕查拉圖隨之將手一伸，把麵前的虛空與自身提前定位過的狂暴海另外一座島嶼“連接”在了一起,詭秘之主
接下來，隻要祂往前邁出一步，就能脫離烏托邦,詭秘之主
就在這個時候，克萊恩的那一個個秘偶搶在信息洪流塞入它們靈體前，同時張開嘴巴，用巨巨人語誦念出了一個咒文：“列奧德羅！”=====立場對換小克主場狩獵查拉圖難怪暴燥老哥會二話不說霹你你還真把人家名字當咒文用啊!!!,詭秘之主
跟紅天使祈禱他會理你而且會跑下來嘴你2,詭秘之主
猜拳猜輸的阿蒙會變祭品不過有一點疑問只有我覺得以一個能困住學徒天使之王的封印來說解封代價只要三個半神好像低的有點太不合比例了吧感覺裡面有鬼,詭秘之主
看過觀眾途徑分割人格之後這些哪有什麼問題薩斯利爾不是說過原本計畫是讓遠古太陽神死去重新再復活成舊日全知全能造物主需要那五條的唯一性那從亞當被生出來時就明顯是最終要回歸的而且符合基督教的三位一體啊遠古太陽神切一個人格和倒吊人途徑組出薩斯利爾將空想家途徑生出亞當，可能藏了一個人格在這薩斯利爾進入巨人王庭沉睡意識回歸遠古太陽神遠古太陽神殞落，因為身體被分食故完整復活失敗遠古太陽神極端情緒融合倒吊人途徑形成真實造物主至於亞當什麼時候已經是遠古太陽神的人格就不得而知不過祂接下來應當就是回收真實造物主了至於這局怎麼破死一次應該沒意義看黑夜會不會聯手莉莉絲來幫吧,詭秘之主
亞當眼神清澈，表情溫和地說道：    “坦白地講，如果另外一邊不是阿蒙，我更願意幫你成為'靈界支配者',詭秘之主
    “我們有太多的相似之處，從某種意義上來說，還是見過一面的老朋友,詭秘之主
”    說到這裡，祂微微一笑道：    “我們又見面了，詭秘,詭秘之主
克萊恩眉頭微皺，將注意力放回了烏托邦，取代了“靈之蟲”們的本能監控,詭秘之主
他仔細審查了一遍自己的秘偶城鎮，沒發現什麼異常,詭秘之主
========================================================================小克GG你老家多了一隻烏鴉一隻通體漆黑的可怕烏鴉,詭秘之主
    他依循著突然佔據自己腦海的僥倖，返回房間，從抽屜裡拿出了那份來自烏托邦法庭的文書,詭秘之主
    緊接著，文德爾進入盥洗室，一邊握著那份文件，一邊惶恐地低語道：    “我願意上庭作證,詭秘之主
    “我願意上庭作證,詭秘之主
    “……”    一連好幾遍後，他伸掌握住了盥洗室房門的把手,詭秘之主
    這個時候，一隻漆黑的烏鴉如同鬼魅的影子，從氣窗飛入，落到了盥洗室無人關注的角落,詭秘之主
    下一秒，文德爾擰動把手，向後一拉，打開了盥洗室的房門,詭秘之主
    出現於他眼前的不再是熟悉的臥室，而是一處陌生的大廳,詭秘之主
===========================================================查拉圖:我這不是來了嗎☆另外兔兔赫密斯突然出現在奧黛莉與龍的夢中你們觀眾可以不要那麼恐怖的嗎,詭秘之主
阿蒙最主要是希望有個天使之王升序列0啊不然祂沒有辦法偷位置成真神現在唯一聽牌的只有門了,詭秘之主
    他眉心處長著旌旗般的血色印記，臉上隱約可見腐爛的痕跡，正是“紅天使”惡靈索倫,詭秘之主
    “要不是祂仗著有‘源堡’和‘詭秘侍者’特性，可以讓秘偶滿世界亂跑，不考慮距離的限製，我也不需要這麼迂回,詭秘之主
”“紅天使”惡靈嘖了一聲，不知在對誰說話,詭秘之主
====    “事情進展的還算順利，已經瞞過了祂，不過，我想，祂就算發現，應該也會假裝看不到，你們要想成為舊日，‘門’必須回歸,詭秘之主
虛偽的祂目前可能還在猶豫要不要做，因為這一不小心就會帶來巨大的災難，哈哈，我喜歡災難,詭秘之主
    “小烏鴉，你什麼時候支付報酬？沒有足夠的實力我可沒法取信亞伯拉罕家族那個無腦者,詭秘之主
”====三個重點,詭秘之主
一、小克的秘偶可以這樣滿世界亂跑是因為他有源堡和詭秘侍者特性的加成,詭秘之主
源堡果然很外掛呀！二、紅天使和阿蒙的目的出現了，他們要讓門回歸,詭秘之主
三、因為要升為舊日的話，門必須回歸,詭秘之主
然後紅天使還順口嘲諷了一下小克，說小克虛偽,詭秘之主
看來小克應該也有預知到了門的回歸是升舊日的條件之一，但問題是門的回歸會帶來巨大的災難,詭秘之主
死不知道多少人,詭秘之主
　下意識間，我轉頭望向了窗外，看見了美好而繁華的世界，看見了流淌在這個世界中的鮮紅血液,詭秘之主
　　“翠西小姐，你有在聽我們說話嗎？”一道聲音拉回了我的思緒，來自那位有點青澀的警察先生,詭秘之主
　我坐在斑駁長桌的最下方，聽見“審判”小姐在講述烏托邦的事情,詭秘之主
　　等她說完，我環顧了一圈，低啞著嗓音道：　　“這是一個儀式,詭秘之主
　　我看著安靜出神的美麗女郎，斟酌了下問道：　　“翠西小姐，你的父母居住在哪裡？”,詭秘之主
　　我後靠住椅背，聽著“月亮”埃姆林這個傢伙描述他的夢境,詭秘之主
　　經過那位烏特拉夫斯基神父的“鑑定”，這個夢境並非源於“大地母神”的神啟,詭秘之主
　　這就不得不讓人將懷疑的目光投向月亮，投向那位“墮落母神”，然後遭遇污染……我差點被自己的想法逗樂,詭秘之主
　　“一起兇殺案？”我瀏覽了下手中的案件資料，用尾音的變化表達出了疑問，“你們應該去請一位大律師,詭秘之主
”　　我只是一名事務律師，嚴格來講根本沒資格上庭,詭秘之主
　　班西？維爾杜想去班西？我坐在斑駁長桌最下方，看著向“愚者”先生匯報的“倒吊人”，對事情的發展有些疑惑,詭秘之主
　　沉迷神秘學，想藉此救出“門”先生的維爾杜確實有一定的理由探尋班西廢港，而且，他也在拜亞姆住了差不多半年，接觸到班西的資料實屬正常……主要問題在於，“倒吊人”之前的監控沒有提供相應的徵兆，讓維爾杜這個行為顯得有點突兀……這件事情得提高關注度……我在心裡點了下頭，聽到“愚者”先生吩咐了一句：　　“繼續監控,詭秘之主
　　我在市政廣場的噴水池邊彈奏著七弦琴，我使用刀叉，切割著牛排，我在教堂內，向信徒們講述女神的教義，我伸出右手，在一位紳士的殷勤攙扶下，離開了馬車，我拿到了期盼已久的新裙子，迫不及待地將它換上，我邁著四條腿，被一個小孩追逐著，我大聲笑著，跌跌撞撞地和一條狗玩鬧……隨著烏托邦的神秘傳聞蔓延整個世界，小克的精神分裂看起來有點嚴重了,詭秘之主
"本來想說只是視角一直切也還好，直到第一人稱表達""我""聽到愚者先生吩咐",詭秘之主
正義的心理治療呢？,詭秘之主
    奧黛麗抿了下嘴唇，微微笑道：   “我是一名合格的心理醫生，接受過專業的訓練，這一點，你可以向爸爸媽媽求證,詭秘之主
