sentence,label
在園區海邊，他重新編寫史塔伯的程式以保護兩人安全回到大陸,西方極樂園
梅芙現時在戰爭極樂園發現她的戀人海特已經不認識她，而她也無法控制其他的接待員,西方極樂園
絕望之餘，她舉槍自殺後返回控制中心，卻發現兩個人類修理員同伴菲利斯與席維斯也不認識她,西方極樂園
在她準備自行以前額葉切除術自殺時，賽斯摩出面解了圍,西方極樂園
他聲稱自己在被槍擊後倖存，並幫助梅芙來到鍛造廠,西方極樂園
然而，在鍛造廠時，賽斯摩不斷追問關於數據傳輸的細節，並向梅芙傾訴愛意，說自己是因為愛她才為她擋下子彈，但是這些說辭完全不符合賽斯摩的真正動機,西方極樂園
在梅芙質問賽斯摩對世界真實性的看法時，整個系統出現了延遲，表明一切都是在虛擬實體裡面,西方極樂園
梅芙明白既然她所處的環境是對現時園區的虛擬復刻，而且這個系統的目的很單一，就是想套出她的秘密，那麼其記憶體必然有存取上限,西方極樂園
梅芙通過使劇情複雜化的方法使系統運算超載，在這一時間窗口開啟後台，駭入現實世界中的機器人並奪回控制元件，但遭到保全部隊攻擊，逃跑失敗,西方極樂園
梅芙之後於真實世界醒來並遇見了瑟拉克，瑟拉克承認他通過人工智慧系統干預人類未來的走向，但是接待員對人類世界的入侵挑戰了他對未來的掌控權,西方極樂園
瑟拉克希望梅芙為他除掉迪樂芮，梅芙不從,西方極樂園
他於是強行關閉梅芙運動功能，並期待下一次對話時她能改變心意,西方極樂園
接待員海爾得知實際上的世界首富瑟拉克試圖藉由他安插在迪洛斯的內奸來奪取迪洛斯,西方極樂園
海爾在掙扎著維持自己接待員的身分時發現了海爾本尊就是公司的內奸，其對瑟拉克保證會拿到顧客資料但因為它們被鎖在迪樂芮所持的加密金鑰裡面而失敗,西方極樂園
凱勒幫助迪樂芮逃跑，但卻成為涼快RICO應用程式的目標,西方極樂園
迪樂芮趕去救了他，並解釋羅波安是一個預測性的AI，已被用來形塑人類的未來，甚至用於控制每個人的人生,西方極樂園
羅波安已經預測凱勒將在十年內自殺而一直給他低薪工作,西方極樂園
凱勒向迪樂芮提出他想加入推翻瑟拉克與羅波安的革命,西方極樂園
海爾幫助威廉準備前往董事會議以防止瑟拉克併購迪洛斯，但他不斷出現艾蜜莉的幻覺,西方極樂園
瑟拉克在承諾梅芙與她的女兒重聚後獲得梅芙的幫助,西方極樂園
梅芙跟隨著瑟拉克提供的線索來到大陸尋找迪樂芮的活動軌跡，並找到了黑道老大佐藤，接著發現他與將軍極樂園中的接待員武藏一模一樣,西方極樂園
伯納與史塔伯認為黎安被迪樂芮用接待員取代，試圖從一個慈善宴會綁架他，但遭迪樂芮與凱勒阻止,西方極樂園
當迪樂芮與史塔伯搏鬥，而凱勒緊追著黎安時，伯納發現馬汀才是被接待員取代的人,西方極樂園
威廉、伯納與梅芙發現迪樂芮將自己的意識進行備份帶出西方極樂園並放置進入之海爾、馬汀與武藏的身體裡面以對抗瑟拉克,西方極樂園
武藏將梅芙重傷後任其死去，而海爾則讓威廉住進精神病院,西方極樂園
伯納與迪樂芮重聚，而凱勒抓獲了想起迪樂芮的黎安,西方極樂園
瑟拉克回想創造羅波安的前前後後：當時他和他的兄長經歷了核浩劫，對人性抱持悲觀的態度，並力圖防止人類自我毀滅,西方極樂園
他們設想出一種控制人類社會運行的人工智慧算法，從而避免人類的滅絕，這套系統的名字叫索羅門Solomon,西方極樂園
英賽特公司的創辦人老黎安是瑟拉克兄弟的投資人,西方極樂園
然而，索羅門和隨後的羅波安存在缺陷，就是少數人類不會服從系統計算出的人生軌跡，而這類離群值最終會導致系統的崩潰,西方極樂園
而算法的締造者，瑟拉克的兄長也在其中,西方極樂園
為了系統穩定，瑟拉克只得將這些人囚禁起來以防止系統運轉異常,西方極樂園
瑟拉克後來從系統得知黎安也是威脅，便親手除掉了老黎安，並偽造了飛機失事的現場,西方極樂園
迪樂芮、凱勒挾持了小黎安，小黎安卻突襲了凱勒，給他注射了一種名叫類型的精神藥物，凱勒因此甚至恍惚，宛如身處不同類型的影片中,西方極樂園
三人隨後遭到遭到瑟拉克的手下追殺，小黎安被逼無奈，提供了他的加密金鑰以對抗殺手,西方極樂園
脫險後，艾許和吉格斯趕來幫忙,西方極樂園
小黎安加密金鑰的洩漏也讓馬汀與伯納獲得羅波安的存取權限,西方極樂園
馬汀使用羅波安將瑟拉克的檔案寄給迪樂芮後，迪樂芮將羅波安對世界上每個人的計劃傳送給了全世界的人，使得世界陷入混亂,西方極樂園
史塔伯趕去營救伯納，而馬汀指示他們去找瑟拉克的高風險人物囚禁區域,西方極樂園
馬汀隨後自我犧牲並以爆炸殺死了數名瑟拉克的部下,西方極樂園
在迪樂芮表示小黎安已經沒用後，獲得自己資訊的艾許殺死了黎安,西方極樂園
同時，黎安死前呢喃著凱勒的過去，凱勒也發現自己的過去有更多未知的片段,西方極樂園
最後，在一處機場，迪樂芮在和瑟拉克的投影唇槍舌劍一番後，與凱勒登上飛機,西方極樂園
瑟拉克派刺客當著海爾的面槍殺了一位迪洛斯董事，導致海爾私有化公司的計劃破功,西方極樂園
海爾聯絡迪樂芮計劃失敗，而且自己的人格逐漸偏離迪樂芮的人格，迪樂芮則指示她去收取必要數據,西方極樂園
取得控制權的瑟拉克下令銷毀西方極樂園所有接待員以及相關數據，讓全體員工接受測試以檢測出迪樂芮安插在公司內部的接待員,西方極樂園
海爾則成功獲取迪樂芮需要的接待員資料備份，同時獲悉瑟拉克正在用迪洛斯公司總部的機器製造三名接待員,西方極樂園
在之後的對峙中，海爾的真實身分被識破，但海爾用之前藏好的化學武器迷昏了眾人，逃去迪洛斯的實驗室,西方極樂園
經歷了上一次的失敗，瑟拉克向梅芙許諾更多幫手，同時把梅芙送回模擬的戰爭極樂園,西方極樂園
梅芙在戰爭極樂園又見到了賽斯摩，並且知悉她將有兩個幫手，其中一個是海特,西方極樂園
她試圖喚醒海特的記憶，而三人在地下實驗室發現了損壞的迪樂芮複製品，後者其實是是從馬汀腦中取出的控制元件,西方極樂園
進入模擬程式中的迪樂芮直接識破了梅芙要找幫手的計劃，然後和真實世界裡的海爾裡應外合，銷毀了海特的控制元件,西方極樂園
梅芙只能看著海特倒在她面前，傷心欲絕而毫無辦法,西方極樂園
梅芙的身體不久後列印完畢，等待另一個接待員的製造,西方極樂園
海爾在實驗室同時取走了損壞了迪樂芮元件，但是被瑟拉克的援軍攔截，走投無路之時她靠著迪洛斯的巨型防暴機器人製造混亂，逃回了她的居所,西方極樂園
她駕車帶前夫和兒子逃離，不料瑟拉克的殺手在途中用火箭彈炸翻了車,西方極樂園
海爾重度燒傷但未死，掙扎爬出燃燒的汽車殘骸，傷心欲絕,西方極樂園
在精神病院的威廉十分抗拒傳統治療，因此他被植入了電子元件用來刺激邊緣系統,西方極樂園
通過植入物，他和過去不同時期的自己，還有詹姆斯·迪洛斯一同進行心理疏導療程,西方極樂園
他過去的自己指出他在青春期就選擇了暴力，從而定義了他一生的軌跡,西方極樂園
威廉擊倒了過去的自己來宣洩自己的情感，並表示自己今後要做一個好人,西方極樂園
這時他被伯納和史塔伯從擴增實境中抽離出來,西方極樂園
才知道自迪樂芮向全世界散佈個人資料後精神病院幾乎面臨停擺,西方極樂園
武藏的刀讓梅芙當場斃命，也讓塞拉爾有些失望,西方極樂園
他沒想到，能輕易控制接待員的梅芙竟然不是德洛麗絲的對手,西方極樂園
不過塞拉爾願意再給梅芙一個機會，他已找到德洛麗絲在樂園大屠殺後被損壞的原始控制單元,西方極樂園
把原始控制單元聯進虛擬系統，再由梅芙嘗試問出密碼,西方極樂園
另外，塞拉爾還承諾，會在現實世界為梅芙和她選定的助手創建肉體，去會會那些德洛麗絲的分身,西方極樂園
梅芙別無選擇，再次在遍佈納粹的小鎮醒來,西方極樂園
她選擇的助手自然不會是希莫斯，希莫斯也有自知之明，只能是赫克託,西方極樂園
梅芙已能感覺到自身的細微變化，説明塞拉爾正在兑現承諾，製作自己和赫克託的肉身,西方極樂園
投之以桃，報之以李，梅芙也要想辦法撬開德洛麗絲的口,西方極樂園
但即便控制單元破損，原始的德洛麗絲仍無比堅強，有着堅定信念,西方極樂園
她能看到現實世界中，自己的同伴在做什麼，臉上露出必勝的笑容,西方極樂園
梅芙心中一寒，暗叫不好,西方極樂園
原來，德洛麗絲泄露“羅波安”資料，導致全世界陷入大混亂，卻也給了一些人可乘之機,西方極樂園
就像伯納德和斯塔布斯潛入無人管理的精神病院，救走被困的威廉,西方極樂園
塞拉爾也趁此機會，大開殺戒，任何妨礙他收購提洛的人都被清除,西方極樂園
反正亂世之中，誰又會在意多死兩個人,西方極樂園
提洛公司正式歸屬於塞拉爾實際控制的“動悉”公司，塞拉爾剛踏進自己的新公司就進行大清洗,西方極樂園
所有人必須進行審查，只要生活軌跡與“羅波安”設定不符，就必定是德洛麗絲安插的內鬼，此事就交給夏洛特負責,西方極樂園
同時，他還要求轉移原西部世界樂園中存儲的客户數據,西方極樂園
從已獲得的控制單元中挑出梅芙和赫克託用於製作肉身，至於其他的，全部銷燬，絕不能留給德洛麗絲,西方極樂園
夏洛特不動聲色，唯唯連聲應承着,西方極樂園
出了會議室，只見公司員工在安保引導下，前往審查地點,西方極樂園
夏洛特則偷偷溜進主控室，下載併發送所有接待員的記憶數據,西方極樂園
提取了數據，侵佔了公司錢款，一步步都按計劃完成，她也知道自己角色的使命已終結,西方極樂園
在全世界經歷浩劫前，她希望能和前夫傑克和兒子內森去個沒人能找到的安全地,西方極樂園
而正是她打給傑克的電話，暴露了她的身份,西方極樂園
塞拉爾接手提洛公司後，就監視包括董事會成員在內的所有人,西方極樂園
他所認識的夏洛特極為自私，醉心於財富與權力，不可能關心別人的生死,西方極樂園
塞拉爾有意派人把夏洛特叫進會議室，在董事會面前揭穿她的身份，就是德洛麗絲,西方極樂園
幸好夏洛特早有防備，手包裏暗藏的毒氣彈殺死了會議室裏所有人,西方極樂園
誰知塞拉爾也有提防，出現在會議室的只是全息投影，他本人藏身在另一間辦公室,西方極樂園
公司內響起刺耳的警報聲，夏洛特乘坐電梯來到地下實驗室，首要任務是搶走德洛麗絲的原始控制單元，然後就是除去絆腳石,西方極樂園
隨着控制單元脱離虛擬系統，梅芙面前的德洛麗絲癱軟在座椅上，沒了反應,西方極樂園
隨後是赫克託，梅芙眼睜睜看着這個忠實的愛人倒在地上，自己卻無能為力,西方極樂園
夏洛特還沒來得及對梅芙的控制單元下手，安保就蜂擁而至，只得殺出條血路，逃離提洛公司,西方極樂園
夏洛特沒有多做解釋，抱着兒子內森，領着傑克坐上無人共享車,西方極樂園
